split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,21160134,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160134.WAV,DREAM IT SEE IT AND BE IT,9,10.0,9,8,9,0.07145240902900696,0.07597987353801727,0.1406616627559727,0.151207395321816,2221.3442253937515,1103.2272411171107,2098.3006788721345,298.8408608124068,468.83087892614265,389.8352728958363,1421.3070891334241,0.6450511945392492,2.9901751388295597,0.31781290046988464,0.6407518154634771,0.496,0.6821870995301154,3.0,0.72,1.488,-355.2554626464844,48.3045539855957,45.31722640991211,24.5648193359375,-18.093088150024414,-20.028911590576172,-6.895356178283691,-23.005168914794922,-28.156129837036133,-8.62226390838623,-4.501733779907227,-11.068636894226074,-1.522315263748169
test,21160185,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160185.WAV,HOW CAN IT BE SEPTEMBER ALREADY,9,10.0,9,8,8,0.07034243643283844,0.06652480363845825,0.1350316147859922,0.1141158620291509,1969.7692449282988,954.1930822676183,1932.4800657266399,344.8932990918664,284.0297909639004,27.401407297317043,145.34948783223277,0.7120622568093385,3.413801511826384,0.31602048280907097,0.48768593026091195,0.648,0.6839795171909291,2.0,0.752,1.296,-344.02984619140625,73.11925506591797,21.08022117614746,5.335547924041748,-20.38469696044922,-17.45864486694336,-6.303770065307617,-22.256147384643555,-22.875511169433594,-0.3617534637451172,-2.445404529571533,-10.390664100646973,1.298656702041626
test,21160188,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160188.WAV,WHAT IS THIS A JOKE,9,10.0,9,9,9,0.058595746755599976,0.06780041754245758,0.15455729166666668,0.11058596185310335,2109.469173485007,973.7388866194447,1926.5346967264402,382.52544071809314,277.76545650641356,15.984465136103838,83.00267722569299,0.37948717948717947,3.5301668806161746,0.4364569961489088,0.6418485237483954,0.6799999999999999,0.5635430038510911,2.0,0.752,1.3599999999999999,-364.4016418457031,66.58251953125,19.130109786987305,0.3850178122520447,-18.314634323120117,-12.291118621826172,-11.447046279907227,-16.249013900756836,-22.043537139892578,-4.503245830535889,-1.9039021730422974,-7.824788570404053,1.3474427461624146
test,21160195,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160195.WAV,MAY YOU MUST BE SMOKING,9,10.0,9,9,9,0.07073023170232773,0.06991966813802719,0.1397289787371134,0.12872613968523702,1929.0462702135812,997.9291320929977,1819.0224849734625,262.5625266193649,271.89531474206996,12.862006442140077,68.1932185450315,0.6907216494845361,4.193548387096774,0.3612903225806452,0.6451612903225806,0.56,0.6387096774193548,2.0,0.592,1.12,-344.0902099609375,72.50846862792969,16.991575241088867,11.093387603759766,-20.43854522705078,-6.858882904052734,-7.949479103088379,-15.432684898376465,-20.254093170166016,-11.96725082397461,-5.619640350341797,-10.351019859313965,3.3878300189971924
test,21160198,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160198.WAV,WE NEED MORE AND MORE AND MORE,9,10.0,10,9,9,0.08191308379173279,0.0772571861743927,0.08142243070083682,0.05534072476468455,1314.4914461568037,504.07307046849786,1614.22566075044,333.9322227462714,257.9218830829354,28.37520140771103,103.42403918134903,0.6903765690376569,4.1928721174004195,0.3563941299790357,0.5241090146750524,0.68,0.6436058700209644,2.0,0.8,1.36,-352.85626220703125,114.38983917236328,11.478724479675293,-1.4296281337738037,-16.876445770263672,-15.594635009765625,3.7078897953033447,-14.259761810302734,-16.920658111572266,-7.180914878845215,-4.73924446105957,-14.074941635131836,1.8299375772476196
test,21160203,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160203.WAV,BEST RIGHT BACK IN THE WORLD,9,10.0,10,9,9,0.06436420977115631,0.06610075384378433,0.13122395833333333,0.0902711621591105,1910.189427895345,838.4589319991454,1865.6525754669149,375.4946726754164,271.5710907711453,20.435245008596237,105.30530188821362,0.68,2.7793218454697053,0.3201778765981101,0.8337965536409117,0.38400000000000006,0.67982212340189,3.0,0.672,1.1520000000000001,-349.52227783203125,80.89468383789062,7.750114917755127,-3.7069194316864014,-22.160213470458984,-14.618315696716309,-3.7326481342315674,-4.204861164093018,-20.429990768432617,-7.944299221038818,-0.23184233903884888,-9.02592945098877,-1.1174958944320679
test,21160207,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160207.WAV,JUST GIVE THEM A CHANCE,9,10.0,9,9,8,0.06320588290691376,0.06485442817211151,0.2399750617937853,0.17324520425894113,2821.2686080861754,1140.8099115523153,2085.0798502631483,276.57742883937243,450.1468874283468,442.1535243056679,1359.112208483812,0.6306818181818182,4.261363636363637,0.3693181818181819,1.0653409090909092,0.3466666666666667,0.6306818181818181,3.0,0.576,1.04,-323.8967590332031,34.2747688293457,25.395580291748047,3.883821487426758,-17.3558406829834,-11.367477416992188,-12.730327606201172,-5.861117839813232,-22.157278060913086,-8.389877319335938,-9.12446403503418,-3.6770758628845215,-2.3881657123565674
test,21160212,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160212.WAV,IT'S MARCH WHY IS IT SNOWING,9,10.0,8,8,8,0.07387793064117432,0.0676337406039238,0.19030955481150794,0.1553381721676786,2427.4169170425766,1139.9952311392237,1955.0859691828125,326.3459829120975,259.79181959966826,14.289972098861366,56.83603914534589,0.6507936507936508,4.229907937297835,0.29061955710375714,0.7464543418760885,0.38933333333333336,0.7093804428962429,3.0,0.64,1.168,-326.2409973144531,47.14729690551758,16.551424026489258,2.952360153198242,-21.65022850036621,-5.760387420654297,-9.155879974365234,-15.814543724060059,-19.710186004638672,-8.13412857055664,-10.468828201293945,-8.37372875213623,-1.7297804355621338
test,21160232,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160232.WAV,GET HIM IN THE TEST TEAM,9,10.0,9,9,9,0.0516161173582077,0.04886743798851967,0.1568532986111111,0.1339668344617473,2286.138709250722,1115.1000626368884,2039.9138181544934,308.1389875907046,282.8181798334555,27.71909227533991,122.28421798844485,0.6933333333333334,2.508361204013378,0.3210702341137123,0.8361204013377926,0.38399999999999995,0.6789297658862876,3.0,0.704,1.152,-371.9549865722656,54.788055419921875,35.65836715698242,13.504129409790039,-29.54985809326172,-16.136032104492188,-1.9261841773986816,-11.315823554992676,-25.307397842407227,-2.97625994682312,-4.886670112609863,-11.392882347106934,-2.0139946937561035
test,21160249,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160249.WAV,FOLLOW THE LINK BELOW TO REGISTER,8,10.0,8,8,8,0.05562690645456314,0.05306391417980194,0.1405859375,0.13235084055311921,2097.80322569342,1064.5148179820094,2085.4549984014784,403.39885085808334,261.53114612913555,42.29645780722958,197.04993959082833,0.792,4.503377533149862,0.29622216662496875,0.5003752814610959,0.5920000000000001,0.7037778333750313,2.0,0.656,1.1840000000000002,-359.6509094238281,77.36882781982422,19.58226203918457,-9.431313514709473,-4.998106479644775,-21.130382537841797,-6.85057258605957,-15.179914474487305,-19.242948532104492,-8.301746368408203,-5.258241653442383,-6.8995041847229,-1.6599273681640625
test,21160303,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160303.WAV,SO THERE IS GOING TO BE A SNOW STORM TONIGHT,9,10.0,9,9,8,0.06448043137788773,0.05318845435976982,0.17504969081272084,0.15994343701473912,2360.3096863174746,1292.7116957767958,2061.9482028616894,388.3677954608315,263.1292008071293,30.709185343723505,143.28613320852844,0.7950530035335689,4.202610042026101,0.24419376244193766,0.44238000442380004,0.552,0.7558062375580623,2.0,0.656,1.104,-342.4024963378906,66.61249542236328,25.5508975982666,-20.158679962158203,-7.045677661895752,-10.17175006866455,-10.654511451721191,-11.017735481262207,-22.531326293945312,-8.421866416931152,-2.284555435180664,-7.658924102783203,-0.8603487014770508
test,21160310,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160310.WAV,SHE WAS ABOUT TO GET LUCKY SHE COULD JUST TELL,8,10.0,8,8,8,0.06780381500720978,0.059622906148433685,0.1653976212686567,0.1465618366280073,2254.487910431372,1160.960691113242,2014.9561889857926,366.0083585876151,269.4807128843144,22.147932713299127,111.54381285367666,0.5611940298507463,4.676393565282454,0.2454171343060232,0.37411148522259635,0.656,0.7545828656939768,2.0,0.752,1.312,-308.0760803222656,65.774658203125,18.710020065307617,-7.001561164855957,-14.603066444396973,-17.010162353515625,-2.9515340328216553,-13.46700668334961,-23.56895637512207,-8.251705169677734,-5.600316524505615,-7.711807727813721,-1.6030911207199097
test,21160326,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160326.WAV,THERE NEVER WAS SUCH A MISTAKE AS THAT,9,10.0,9,8,8,0.06131798028945923,0.05675997957587242,0.16945401615969582,0.1439110202673235,2203.939184920277,1151.2942566830045,1996.2500206709892,406.3952581837002,271.8679796678675,25.284776472358587,89.71585572651324,0.6349809885931559,3.8077106139933363,0.3008091385054736,0.47596382674916704,0.632,0.6991908614945264,2.0,0.72,1.264,-343.4388427734375,74.50442504882812,6.546763896942139,-6.732241630554199,-14.634296417236328,-20.434240341186523,6.909168720245361,-14.854177474975586,-17.582075119018555,-9.617891311645508,-3.3770744800567627,-7.236305236816406,-4.899222373962402
test,22520012,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520012.WAV,I LOST MY JACKET IN THE SECOND GAME,10,10.0,9,9,9,0.05551314726471901,0.04966871440410614,0.12931743421052633,0.11181562000636681,1935.2149213785654,971.4872127988376,1912.4736690465818,351.3988658125866,172.4555536626486,10.584506252979741,49.73047270857231,0.7804878048780488,4.319105691056911,0.3170731707317073,0.508130081300813,0.624,0.6829268292682926,2.0,0.704,1.248,-346.8943176269531,82.88605499267578,16.332420349121094,8.038589477539062,-5.016958236694336,-2.9273886680603027,-10.872940063476562,-13.402629852294922,-10.847329139709473,-4.746639251708984,-4.792133331298828,-10.75790023803711,-3.8702566623687744
test,22520036,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520036.WAV,BUT THAT'S THE WAY IT IS WAS,9,10.0,9,8,9,0.050650741904973984,0.0485476553440094,0.20584810697115385,0.18690843296712564,2432.1229800811643,1317.1104572320485,1958.5406987482152,422.3671073999998,185.10083177428552,9.381067357447675,48.01067353139916,0.46634615384615385,3.3122553447756697,0.3324299909665763,0.9033423667570009,0.36800000000000005,0.6675700090334237,3.0,0.544,1.104,-362.5699462890625,65.34847259521484,26.949493408203125,5.327834129333496,-10.161276817321777,4.94831657409668,-8.433317184448242,-14.176067352294922,-7.603732585906982,-4.267645835876465,-3.7493503093719482,-10.030603408813477,-2.475581169128418
test,22520067,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520067.WAV,WHO ELSE WOULD YOU WANT OUT THERE,9,10.0,9,9,9,0.05954677239060402,0.05779126286506653,0.11746724446614583,0.09267742461804343,1798.430648290563,1028.2939332706947,1714.9530617607236,468.2215342181194,198.81024105128685,28.284399372913015,101.87333637103256,0.5104166666666666,4.905166775670373,0.33485938521909747,1.3080444735120995,0.256,0.6651406147809025,4.0,0.608,1.024,-367.9502868652344,95.67729949951172,2.885369300842285,4.967764377593994,-1.9380658864974976,12.412002563476562,-6.021812915802002,-18.513397216796875,-7.322391986846924,-10.00342845916748,-2.125927209854126,-8.725573539733887,-2.6701107025146484
test,22520159,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520159.WAV,THIS IS GOOD FOR US,10,10.0,10,9,9,0.027000494301319122,0.030894093215465546,0.20471504407051283,0.15274171304940815,2615.1550886977725,1043.9587128175556,2121.878312813487,252.46718651550648,142.7748662231677,44.52459366730898,122.86036890988011,0.6153846153846154,2.815768302493966,0.4762670957361223,0.8045052292839903,0.5920000000000001,0.5237329042638776,2.0,0.64,1.1840000000000002,-415.9293212890625,47.33790969848633,22.398786544799805,17.43009376525879,3.497983455657959,14.971360206604004,-1.764084815979004,-8.986101150512695,-11.56253433227539,-1.307224154472351,-2.3201260566711426,-10.529841423034668,-2.4559648036956787
test,22520174,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520174.WAV,THERE ARE THINGS IN LIFE THAT I DO NOT UNDERSTAND,9,10.0,9,9,9,0.04739377275109291,0.0359649658203125,0.13267988040123457,0.11893648931885971,1899.133006820048,1051.5317266923855,1795.3294953116367,415.9468744355429,178.96750733579623,5.781189738873022,30.58042921624883,0.78099173553719,5.681818181818182,0.2066115702479339,0.7747933884297521,0.26666666666666666,0.7933884297520661,3.0,0.4,0.8,-352.3469543457031,83.97532653808594,10.518162727355957,10.623614311218262,-9.135866165161133,10.71008586883545,-5.933714389801025,-16.387828826904297,-13.273670196533203,-2.975588083267212,0.11050496995449066,-18.3763427734375,-5.297218322753906
test,22520200,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520200.WAV,EVEN YOU CAN SEE THAT,9,10.0,10,9,9,0.020053396001458168,0.025986379012465477,0.17989174836601307,0.11999045934517019,2491.5875543882935,837.1676072414741,2171.2453907656845,191.6019898317852,133.63258423401106,42.145140993323544,119.13369604703615,0.43137254901960786,4.086636697997548,0.5427053534940743,0.8173273395995095,0.664,0.45729464650592566,2.0,0.8,1.328,-443.0845642089844,47.23920822143555,19.015926361083984,34.08439254760742,7.740563869476318,9.861458778381348,1.9727178812026978,-6.448030948638916,-8.965289115905762,-3.01973032951355,2.0709121227264404,-11.11068058013916,1.311650037765503
test,22520203,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520203.WAV,RUNNING ON THE STREETS NOT SO MUCH,9,10.0,9,9,9,0.04232501983642578,0.0404178649187088,0.2034223894032922,0.16235776130052587,2481.739472029782,1164.862553404969,1962.1986599562356,317.53272499836004,174.99261674912634,6.904880070976673,35.87586787823403,0.4279835390946502,5.162622612287041,0.3427981414558596,0.7743933918430562,0.4426666666666666,0.6572018585441404,3.0,0.688,1.328,-372.49273681640625,52.1747932434082,13.304411888122559,21.195823669433594,-6.2884440422058105,12.497241020202637,4.11585807800293,-16.437952041625977,-11.629902839660645,-5.765781879425049,2.0936172008514404,-13.897794723510742,-0.7347742915153503
test,22520209,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520209.WAV,HAPPINESS IS NOT A GOAL BUT A WAY OF LIFE,8,10.0,9,9,8,0.029921330511569977,0.02515658177435398,0.1421530330882353,0.10922801821106755,1935.6265789804972,880.846546465779,1857.1637562596013,350.0896345514684,158.15729951075713,28.220357288655915,135.36848208178853,0.5882352941176471,4.916420845624386,0.2635201573254671,0.7374631268436579,0.35733333333333334,0.7364798426745329,3.0,0.608,1.072,-370.1337585449219,83.38339233398438,11.34245491027832,17.617958068847656,-9.79653549194336,10.769587516784668,-2.6614084243774414,-13.023515701293945,-16.294837951660156,-6.762949466705322,3.5791516304016113,-16.284093856811523,-0.6381708979606628
test,22520221,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520221.WAV,HAPPY TO BE YOUR HELP,8,10.0,9,9,8,0.022081485018134117,0.02594684436917305,0.11436499618902439,0.057374657110731093,1797.6213020511166,559.9501724837492,1909.9787327879837,331.78982939285635,179.26706631846528,12.552817971758685,44.2966178980883,0.5,3.0627871362940273,0.4287901990811639,0.7656967840735068,0.56,0.5712098009188361,2.0,0.56,1.12,-440.8638916015625,85.6577377319336,5.3608832359313965,18.2985897064209,1.4921820163726807,8.41632080078125,-1.2660168409347534,-7.215285778045654,-9.771389961242676,-3.1165337562561035,3.4087836742401123,-7.025880336761475,-3.5841217041015625
test,22520225,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520225.WAV,WHAT IS THE WORST ONE,10,10.0,10,9,9,0.022404029965400696,0.02396191656589508,0.12004009046052631,0.10772350408087748,1892.8711922230316,931.8626940416251,1899.211587112822,395.8491377883764,146.9296989397092,52.53435183769321,171.31697017389666,0.6513157894736842,4.938271604938271,0.388477366255144,0.8230452674897119,0.472,0.611522633744856,2.0,0.528,0.944,-441.30560302734375,81.84756469726562,17.96697425842285,18.014934539794922,-1.7216770648956299,14.916168212890625,3.1428287029266357,-5.9989237785339355,-14.789910316467285,-3.3259332180023193,3.7371926307678223,-12.008498191833496,-2.8267464637756348
test,22520226,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520226.WAV,ACTUALLY WE ARE STILL HAVING,9,10.0,10,10,9,0.03239263594150543,0.032389912754297256,0.12941217996987953,0.1122419900784744,1996.8198890228718,896.4839968782721,1941.0580625561997,330.034978319907,177.11435875684919,10.118880057723276,52.07458893063273,0.7469879518072289,3.0234315948601664,0.35071806500377933,0.7558578987150416,0.464,0.6492819349962207,2.0,0.528,0.928,-404.8515625,69.293701171875,8.438006401062012,27.648881912231445,9.041319847106934,6.092748641967773,-5.9955244064331055,-10.443358421325684,-12.34374713897705,-7.8091864585876465,-1.2146763801574707,-12.691876411437988,-5.303589820861816
test,22520258,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520258.WAV,LIVE IN HALF AN HOUR FOR OUR STREAM,9,10.0,8,9,9,0.03868573531508446,0.03469080477952957,0.137687531125498,0.1286058452147686,2037.41403247765,1087.9976499213874,1914.8231157561634,509.9804067840697,178.27139711351808,7.062494604596432,35.765169026372746,0.6653386454183267,3.7434489643124533,0.2675318193161967,0.4991265285749938,0.536,0.7324681806838034,2.0,0.544,1.072,-383.74432373046875,79.08023834228516,15.82981014251709,16.656204223632812,-2.061941146850586,11.170215606689453,2.6221060752868652,-18.258817672729492,-12.341466903686523,-8.139869689941406,-3.194234609603882,-13.2383451461792,-6.051757335662842
test,22520272,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520272.WAV,CREATED THE WORLD YOU WANT TO LIVE IN,8,10.0,9,8,7,0.04413871839642525,0.038939397782087326,0.11221168154761904,0.08283645256716157,1741.3423237227798,805.942689651751,1801.7179601007567,398.50023652031734,179.94592917212006,11.365681517326669,47.805840055095445,0.7333333333333333,4.181600955794504,0.3010752688172043,0.5973715651135006,0.504,0.6989247311827957,2.0,0.528,1.008,-375.2716369628906,83.84205627441406,7.418281555175781,30.503767013549805,-1.1768509149551392,2.5747692584991455,4.274106979370117,-21.914447784423828,-15.857402801513672,-13.314950942993164,-4.311054229736328,-15.185609817504883,-4.004432201385498
