split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,30880025,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880025.WAV,HOW WOULD IT BE WITH HIM THEN,8,10.0,7,7,7,0.05013364180922508,0.05017711594700813,0.23591232299804688,0.16608188193172227,2783.3400395807244,1151.4013017738866,2032.757231106627,326.69929107749,348.1162212764224,30.05324982629001,153.20752432157923,0.484375,4.151404151404152,0.3086691086691087,0.9768009768009769,0.316,0.6913308913308913,4.0,0.56,1.264,-370.785400390625,13.283590316772461,-9.843626022338867,-6.573945045471191,-34.334110260009766,-21.897714614868164,-24.586957931518555,-33.184715270996094,-19.077960968017578,-24.977325439453125,-10.52189826965332,-16.998027801513672,-3.61006498336792
val,30880041,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880041.WAV,THIS WAS THAT THE POOR BOY HAD WANTED TO KNOW,8,10.0,7,6,7,0.08401261270046234,0.0698108896613121,0.18662546641791045,0.1465491863704591,2271.166998559473,1153.9018945591931,1830.2448685473369,440.96074710919436,345.9401525989053,20.272409389655113,109.37207381216535,0.6477611940298508,4.857089482533159,0.20026153558752105,0.9340556697179152,0.2144,0.799738464412479,5.0,0.512,1.072,-328.96453857421875,39.44511032104492,-18.699214935302734,-17.61860466003418,-39.31046676635742,-22.35102081298828,-30.596172332763672,-25.504541397094727,-18.524988174438477,-23.347387313842773,-12.614843368530273,-11.473509788513184,-4.299957752227783
val,30880049,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880049.WAV,THIS IS GETTING INTERESTING,8,10.0,8,8,8,0.06184026598930359,0.05503630265593529,0.310716000349162,0.19280178591503128,3196.6805709890336,1196.1215549503577,1982.5642865450927,235.94623137447982,353.1733089503094,54.07804425255649,218.72555296507218,0.5921787709497207,5.964912280701754,0.2750877192982456,0.7017543859649122,0.392,0.7249122807017544,2.0,0.432,0.784,-314.0937805175781,-9.660301208496094,-11.356391906738281,-4.401219367980957,-39.129905700683594,-24.863204956054688,-33.36774826049805,-28.017845153808594,-32.11470413208008,-20.105670928955078,-14.30668830871582,-9.03712272644043,-8.215483665466309
val,30880057,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880057.WAV,YOU HAVE DONE WITH TRAINS,8,10.0,8,8,8,0.07234543561935425,0.06693942844867706,0.26262849506578945,0.18334898295485594,2745.8032342777187,1271.1713798427415,1805.4074940591247,354.2512378906211,350.88926309271545,22.8204461793854,154.96096982458653,0.49206349206349204,3.6375661375661377,0.164021164021164,1.6534391534391535,0.09920000000000001,0.835978835978836,5.0,0.272,0.496,-329.2790222167969,10.605278968811035,-31.88971519470215,-11.690316200256348,-32.19136047363281,-22.72885513305664,-30.080463409423828,-25.65534782409668,-27.448074340820312,-18.632577896118164,-14.09725284576416,-10.601410865783691,-2.437035083770752
val,30880058,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880058.WAV,OH I KNOW HOW TO MAKE THEM,8,10.0,8,8,8,0.0671251192688942,0.06019311025738716,0.22081634963768115,0.1334820294412071,2455.3315643941246,1021.6763459276276,1858.357839816884,340.1668767762005,370.1633156934056,29.152326918991356,133.03860141244712,0.4830917874396135,3.6253776435045317,0.31419939577039274,0.9063444108761329,0.3466666666666667,0.6858006042296072,3.0,0.496,1.04,-342.658447265625,25.19110107421875,-34.347259521484375,-23.85158348083496,-38.635066986083984,-17.879005432128906,-30.99477195739746,-22.519681930541992,-21.028348922729492,-22.675539016723633,-12.929380416870117,-12.06930923461914,-9.477154731750488
val,30880067,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880067.WAV,ALL ARE GUESS THAT IT IS DONE,7,10.0,8,8,7,0.06948411464691162,0.06845413148403168,0.2509021160313901,0.16178984915408418,2758.6148560451866,1156.2226024235022,1998.4582990997005,362.01250950326613,322.1216222499451,15.250257249461006,76.23903639452561,0.4977578475336323,2.8089887640449436,0.301123595505618,1.1235955056179776,0.268,0.698876404494382,4.0,0.48,1.072,-331.5224914550781,21.532066345214844,-19.13587760925293,-16.50528335571289,-32.65019989013672,-24.386747360229492,-26.966367721557617,-28.058183670043945,-14.58054256439209,-23.245222091674805,-11.633451461791992,-10.236010551452637,-3.671834707260132
val,30880086,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880086.WAV,I DO NOT KNOW WHERE,8,10.0,8,8,8,0.050647445023059845,0.054809484630823135,0.21010927610759494,0.12563400652429746,2462.2516192306603,902.410609406791,1956.8409391978296,300.28560862989156,341.38419724204516,22.775451085969696,101.11792542879999,0.44936708860759494,2.7777777777777777,0.4444444444444444,1.1904761904761905,0.3733333333333333,0.5555555555555556,3.0,0.496,1.1199999999999999,-371.6309509277344,32.86198806762695,-33.183162689208984,-19.44339370727539,-30.810745239257812,-18.798473358154297,-31.46536636352539,-25.23020362854004,-16.42843246459961,-25.141151428222656,-13.612890243530273,-14.044158935546875,-2.165750741958618
val,30880092,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880092.WAV,SHE PUT IT BACK,8,10.0,8,8,8,0.03357677534222603,0.04444530978798866,0.2640588148584906,0.13425184210865768,2970.0303002206592,941.7144041729946,2016.2469003983863,288.037510753329,519.5065189582114,192.37971716057595,458.40840942699015,0.33962264150943394,3.944773175542406,0.378698224852071,2.3668639053254434,0.16000000000000003,0.6213017751479291,6.0,0.464,0.9600000000000001,-396.205322265625,7.646022796630859,-17.363719940185547,-5.395509243011475,-30.747617721557617,-25.050737380981445,-29.157981872558594,-21.484607696533203,-25.54228973388672,-17.555315017700195,-8.861310005187988,-10.957564353942871,-3.3130953311920166
val,30880096,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880096.WAV,IT WAS ALL TOO WONDERFUL,8,10.0,9,8,8,0.06485236436128616,0.06701540946960449,0.2216235632183908,0.14466886768451698,2432.792760114335,1143.7424890744715,1854.3179166180205,433.5253637173791,416.6412214322397,125.43871943695152,435.13303292091126,0.5517241379310345,5.035971223021583,0.3050359712230216,1.4388489208633095,0.21200000000000002,0.6949640287769784,4.0,0.432,0.848,-358.4759521484375,36.30146026611328,-17.078960418701172,-23.187076568603516,-46.01508712768555,-14.617696762084961,-29.97348403930664,-31.06621551513672,-20.33881187438965,-22.97684097290039,-10.702898979187012,-10.584150314331055,-3.9307825565338135
val,30880099,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880099.WAV,NO GETTING OUT OF THAT,7,10.0,8,8,6,0.04902127757668495,0.05434143543243408,0.26045695389851486,0.1344378447576627,2853.959257715543,1065.8990025405374,1924.685741012061,342.458525924713,362.4235689397073,18.610519815844917,98.73930997756469,0.3910891089108911,3.7267080745341614,0.35776397515527947,1.2422360248447204,0.28800000000000003,0.6422360248447205,4.0,0.48,1.152,-367.0633544921875,12.780195236206055,-23.78849220275879,-13.45785903930664,-39.67512130737305,-19.517065048217773,-30.596298217773438,-22.009538650512695,-18.790142059326172,-20.978744506835938,-12.408882141113281,-9.53609561920166,-4.811593532562256
val,30880105,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880105.WAV,SO IT WAS NOW,8,10.0,9,9,8,0.05579083412885666,0.061622243374586105,0.31444537450396826,0.19380930003469954,3143.7060480701366,1443.1290015286688,2031.8005789495078,379.900623631753,343.67837880443244,31.137127355466617,119.82031115334786,0.48412698412698413,5.985037406483791,0.3192019950124689,1.4962593516209477,0.21333333333333335,0.6807980049875311,3.0,0.448,0.64,-346.9227294921875,11.083603858947754,-14.326987266540527,-28.606063842773438,-24.69570541381836,-24.677804946899414,-31.628816604614258,-25.070537567138672,-18.666648864746094,-22.180612564086914,-13.051958084106445,-9.813385963439941,-4.661718368530273
val,30880123,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880123.WAV,I TURN HIM SEEN IT,9,10.0,9,9,9,0.05070994049310684,0.04725115746259689,0.30940023700842695,0.1802113287267501,3218.377368354104,1180.551118701517,2003.5844778120152,367.88165028229065,350.461980465734,15.283852947575534,75.05407847738877,0.4044943820224719,3.8773352132534367,0.3271060979908354,1.4099400775467041,0.23199999999999998,0.6728939020091647,4.0,0.464,0.928,-364.7853698730469,-6.6450700759887695,-12.324860572814941,-8.821293830871582,-33.36186981201172,-26.53995704650879,-34.686256408691406,-21.254528045654297,-24.490589141845703,-21.380945205688477,-11.585709571838379,-10.843099594116211,-2.9740819931030273
val,30880131,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880131.WAV,HELLO THERE WOMAN WOMAN,8,10.0,9,8,8,0.07336723804473877,0.06487713754177094,0.19816132563694266,0.1336346712655099,2300.854080910458,955.3638534751293,1856.4278859805565,329.1311210540769,337.41289609031827,24.755183678843643,125.0129572099084,0.5859872611464968,4.396482813749001,0.28137490007993604,1.1990407673860912,0.23466666666666666,0.718625099920064,3.0,0.432,0.704,-349.8975524902344,27.56456184387207,-35.86286544799805,-15.745832443237305,-26.27460289001465,-21.068822860717773,-39.40917205810547,-25.685903549194336,-15.680535316467285,-23.729074478149414,-12.8712797164917,-11.90424633026123,-2.550063371658325
val,30880146,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880146.WAV,I ONLY GUESSED IT,8,10.0,8,8,8,0.05098455026745796,0.055108875036239624,0.24347527472527472,0.13657919891122702,2840.9852892143867,1002.7256560724476,1917.7700377465783,325.7953979742017,422.4318411280016,148.47958172359327,415.5451246454277,0.4340659340659341,3.4364261168384878,0.36838487972508593,2.4054982817869415,0.15314285714285716,0.6316151202749141,7.0,0.48,1.072,-354.79437255859375,12.181551933288574,-31.39270782470703,-7.6073174476623535,-37.860111236572266,-25.390764236450195,-36.0513801574707,-21.201757431030273,-18.89366912841797,-19.07172393798828,-8.073928833007812,-8.173422813415527,-2.726086139678955
val,30880172,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880172.WAV,DO NOT I KNOW YOU,8,10.0,9,8,8,0.02944844774901867,0.030286801978945732,0.22507863230519481,0.12421404082530062,2492.994777909134,837.6254331251506,1903.462331884775,212.67013729168576,306.15979422870373,33.40483761684143,176.10240591792865,0.5359477124183006,2.8594771241830066,0.16993464052287582,1.6339869281045751,0.104,0.8300653594771241,4.0,0.288,0.416,-375.49407958984375,19.07989501953125,-31.695579528808594,-6.962284088134766,-25.39591407775879,-13.732610702514648,-39.0214958190918,-29.91982078552246,-21.825191497802734,-21.73862075805664,-12.953507423400879,-12.490039825439453,-14.583314895629883
val,30880173,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880173.WAV,THIS ONE RIGHT HERE,8,10.0,9,9,8,0.07615985721349716,0.06981033831834793,0.2553475935828877,0.18928058591638233,2619.8291231752705,1202.85142696871,1805.862273724866,322.0392449268237,341.79822762214167,34.0149811116267,129.16416058996015,0.5508021390374331,6.046355391333558,0.24722875377897216,1.3436345314074571,0.184,0.7527712462210279,4.0,0.56,0.7360000000000001,-325.1240539550781,16.841154098510742,-32.175594329833984,-14.731356620788574,-38.72636413574219,-9.382161140441895,-37.37242126464844,-20.131486892700195,-16.679494857788086,-21.953392028808594,-13.956156730651855,-9.051535606384277,-11.213297843933105
val,60480005,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480005.WAV,FOR THESE HE TOOK THE MONEY,8,10.0,8,7,7,0.04506140574812889,0.048667460680007935,0.13604333012114536,0.09619087480707851,1936.8796446876815,858.3203539512341,1845.4647059316203,444.1159396449401,194.74603444026494,20.113391929820992,69.68714580987552,0.5198237885462555,4.411359250068927,0.3617314585056521,1.1028398125172318,0.328,0.6382685414943479,4.0,0.464,1.312,-395.0052185058594,76.10057067871094,2.7364795207977295,16.32370376586914,0.3066193759441376,4.649979591369629,-13.484273910522461,-4.077103137969971,-10.794754028320312,-13.806844711303711,-5.493280410766602,-4.4948811531066895,2.570159673690796
val,60480008,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480008.WAV,WHAT DID YOU NOT LET ASK KNOW,8,10.0,8,8,8,0.04429638013243675,0.03943127393722534,0.1058447265625,0.08486500496644667,1537.5966920025874,723.2119486724172,1687.4696288163198,360.76996923991567,182.3582895876446,49.41752477322828,184.40458307044338,0.66,5.329153605015674,0.27586206896551724,1.2539184952978057,0.22,0.7241379310344828,4.0,0.432,0.88,-385.0516052246094,96.87109375,4.165945529937744,12.252379417419434,-6.2253217697143555,2.3761096000671387,-15.59785270690918,-8.207218170166016,-10.392278671264648,-14.18005657196045,-8.240602493286133,-11.19851303100586,2.614955425262451
val,60480012,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480012.WAV,IT OFTEN HAPPENS SO IN LIFE,9,10.0,8,8,8,0.028225811198353767,0.029514435678720474,0.16488571797520662,0.15391892550798283,2117.587904277538,1083.3433694326934,1880.1636512629868,330.83354675202764,213.38333852530883,31.595105486677443,187.307246774198,0.48760330578512395,4.1440041440041435,0.25692825692825694,1.295001295001295,0.1984,0.7430717430717431,5.0,0.448,0.992,-407.8204345703125,70.93756103515625,5.639492034912109,13.236311912536621,-1.670613169670105,4.389127731323242,-12.521484375,-0.6019500494003296,-14.52822494506836,-11.89125919342041,-5.9674153327941895,-5.0713090896606445,1.8935602903366089
val,60480018,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480018.WAV,BUT YOU SIDE JUST NOW,8,10.0,9,8,8,0.03648984059691429,0.04227708280086517,0.1800509982638889,0.14131473998941102,2216.2447360852816,1029.6009883838026,1883.1628902272764,315.1745580671718,195.22456256379,14.619079274069785,72.76137650410871,0.4111111111111111,2.787456445993031,0.4292682926829268,1.3937282229965156,0.308,0.5707317073170732,4.0,0.48,1.232,-402.9476013183594,63.75390625,-1.7534034252166748,13.341026306152344,-3.34993839263916,-1.2045146226882935,-9.862924575805664,-2.642012596130371,-11.147063255310059,-10.271318435668945,-6.508816242218018,-3.828695297241211,-0.8990685343742371
val,60480037,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480037.WAV,WHAT IS THERE SUCH A PLACE,9,10.0,9,9,9,0.05420525744557381,0.05104630067944527,0.16349198190789474,0.15932042044753184,2111.8002399703223,1160.08164147079,1906.1159234142017,453.30035103163226,193.64808113595055,19.056621687395193,81.0992883764055,0.4631578947368421,4.29042904290429,0.30627062706270625,0.9900990099009902,0.30933333333333335,0.6937293729372938,3.0,0.48,0.9279999999999999,-366.2062072753906,71.2934799194336,14.780858993530273,15.799812316894531,-3.7525782585144043,-2.3897945880889893,-11.603503227233887,-5.357274532318115,-12.916829109191895,-11.636962890625,-0.32955995202064514,-2.5351498126983643,2.0423359870910645
val,60480050,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480050.WAV,I HAD HIT HIM AT LEST,8,10.0,8,7,7,0.039625708013772964,0.04323567822575569,0.14076653079710144,0.0814292665813108,1894.9581784392917,706.5118233900065,1801.8064472215294,399.40906501726704,174.37747875619132,51.29064787276902,179.72029227072642,0.40096618357487923,3.3333333333333335,0.34909090909090906,1.2121212121212122,0.288,0.6509090909090909,4.0,0.496,1.152,-382.7911376953125,83.08988189697266,-10.700569152832031,11.852274894714355,-0.6565712690353394,5.891270637512207,-12.961786270141602,-0.35824504494667053,-6.822878837585449,-4.902161121368408,-6.298503875732422,0.0888630598783493,4.3413190841674805
val,60480082,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480082.WAV,LET US GO SET SHOE,8,10.0,8,8,8,0.02714809589087963,0.032599370926618576,0.19966311177248677,0.13895160895670844,2335.246870634825,1027.553882014882,1866.106738056919,378.95530388305855,80.36515738092932,3.036328239618691,10.299042370414895,0.07936507936507936,4.983388704318937,0.345514950166113,0.9966777408637875,0.3466666666666667,0.654485049833887,3.0,0.528,1.04,-406.94451904296875,62.3012580871582,-5.403172492980957,3.791673183441162,-2.618575096130371,0.5032093524932861,-15.450479507446289,6.79896879196167,-6.091370582580566,-12.080140113830566,-13.260887145996094,-1.1400983333587646,0.7245995402336121
val,60480084,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480084.WAV,HE STOPPED IN HIS WALK AND LOOKED AROUND,8,10.0,7,7,8,0.03427979722619057,0.03571439906954765,0.1468324232266436,0.12560290876455035,1802.189492049335,1000.339375192132,1685.2990563720016,399.40653023719887,201.14958039819862,23.40355485966869,95.69980863087187,0.42214532871972316,5.198180636777128,0.3292181069958848,0.8663634394628547,0.38,0.6707818930041152,4.0,0.496,1.52,-404.0027160644531,90.45144653320312,-2.1391286849975586,0.010775345377624035,-4.625682830810547,6.809223175048828,-14.490239143371582,-5.554563522338867,-9.370953559875488,-12.293853759765625,-12.473428726196289,-5.8100128173828125,1.9877849817276
val,60480090,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480090.WAV,SHE CAME UP TO MY WITH MY SISTER,9,10.0,7,7,8,0.02637697570025921,0.028500176966190338,0.18317379479522183,0.137572680135386,2157.3815356818627,1036.573938308493,1837.4792171476438,373.39281975833205,194.49941443129907,13.767215778673727,57.79620548325272,0.4402730375426621,3.418803418803419,0.34188034188034194,1.4957264957264957,0.22857142857142856,0.658119658119658,7.0,0.512,1.6,-415.7422790527344,65.34996795654297,-1.5999518632888794,15.246356964111328,-3.8645811080932617,0.4580666124820709,-11.968423843383789,-2.320553779602051,-10.379423141479492,-11.052694320678711,-10.656624794006348,-7.851042747497559,-1.14761221408844
