utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
24510375,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510375.WAV,9,8.329368995105634,0.670631004894366
24880041,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880041.WAV,9,8.309089227423888,0.6909107725761121
24880059,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880059.WAV,10,8.152140315823212,1.8478596841767878
24880070,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880070.WAV,8,7.837745926907448,0.16225407309255235
24880098,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880098.WAV,8,8.63751684054443,0.6375168405444303
24880118,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880118.WAV,9,7.986933849084228,1.0130661509157717
24880155,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880155.WAV,9,7.942329493361403,1.0576705066385967
24880176,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880176.WAV,9,7.989440118224924,1.0105598817750758
24880190,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880190.WAV,8,6.764893851116755,1.2351061488832453
24880194,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880194.WAV,8,7.843332412521122,0.15666758747887766
24880195,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880195.WAV,9,7.993104546934645,1.006895453065355
24880207,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880207.WAV,9,8.583259877376294,0.41674012262370574
24880210,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880210.WAV,8,7.58711266931749,0.41288733068251027
24880234,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880234.WAV,8,8.536858955988274,0.5368589559882739
24880245,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880245.WAV,9,8.273463688963835,0.7265363110361651
24880258,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880258.WAV,9,8.118648211141137,0.8813517888588631
24880267,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880267.WAV,8,8.848924918613802,0.8489249186138021
24880269,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880269.WAV,8,8.312541420992487,0.3125414209924866
24880299,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880299.WAV,8,7.405475719023233,0.594524280976767
24880303,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880303.WAV,8,8.105831771989008,0.10583177198900806
24880339,2488,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880339.WAV,9,8.139775554409333,0.8602244455906671
25380004,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380004.WAV,7,6.82624639352794,0.17375360647205973
25380051,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380051.WAV,9,8.509311659837465,0.49068834016253504
25380065,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380065.WAV,8,8.671051679795523,0.6710516797955233
25380091,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380091.WAV,7,8.608317950409281,1.6083179504092815
25380107,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380107.WAV,8,8.628007754308504,0.6280077543085039
25380133,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380133.WAV,8,8.5584849684178,0.5584849684177993
25380149,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380149.WAV,9,8.612032943510354,0.38796705648964647
25380151,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380151.WAV,8,8.408769669254587,0.40876966925458724
25380152,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380152.WAV,9,8.073157540757254,0.9268424592427458
25380158,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380158.WAV,8,8.147405317124672,0.1474053171246723
25380162,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380162.WAV,8,8.716199159278094,0.7161991592780943
25380175,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380175.WAV,9,8.629394721252726,0.37060527874727356
25380202,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380202.WAV,9,8.917386233789108,0.08261376621089234
25380217,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380217.WAV,8,8.21275903513617,0.21275903513616967
25380251,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380251.WAV,8,8.639684160542336,0.6396841605423358
25380256,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380256.WAV,9,8.354777158517837,0.6452228414821626
25380277,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380277.WAV,9,8.582187491595702,0.41781250840429784
25380298,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380298.WAV,9,8.154129022236983,0.8458709777630169
25380340,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380340.WAV,9,8.171781924794596,0.8282180752054042
25380347,2538,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380347.WAV,8,7.952570699964757,0.04742930003524304
27400077,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400077.WAV,10,7.559150189476671,2.4408498105233294
27400094,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400094.WAV,8,6.890247171007521,1.1097528289924794
27400125,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400125.WAV,9,8.238219492096238,0.7617805079037616
27400126,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400126.WAV,10,8.270851996992693,1.7291480030073068
27400145,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400145.WAV,9,7.626670660998964,1.3733293390010362
27400146,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400146.WAV,9,8.277251772889434,0.7227482271105661
27400151,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400151.WAV,9,7.521355120695762,1.4786448793042384
27400171,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400171.WAV,9,8.154788828407247,0.8452111715927533
27400173,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400173.WAV,9,7.98745736122537,1.0125426387746304
27400176,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400176.WAV,9,8.035146546563704,0.9648534534362962
27400201,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400201.WAV,10,6.871566100551907,3.128433899448093
27400238,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400238.WAV,9,7.653210666385461,1.346789333614539
27400246,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400246.WAV,9,7.853919197573357,1.146080802426643
27400276,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400276.WAV,9,7.858725347341397,1.1412746526586028
27400283,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400283.WAV,9,7.40281876457928,1.5971812354207202
27400286,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400286.WAV,9,7.286379044248467,1.7136209557515327
27400289,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400289.WAV,8,7.298997262978608,0.7010027370213923
27400295,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400295.WAV,9,7.8157056595672625,1.1842943404327375
27400321,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400321.WAV,9,7.00239659746233,1.9976034025376697
27400372,2740,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400372.WAV,8,7.9869978258626455,0.013002174137354494
28920012,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920012.WAV,8,8.544731898724347,0.544731898724347
28920027,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920027.WAV,8,8.270359968351439,0.27035996835143905
28920044,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920044.WAV,8,8.121262713602961,0.12126271360296137
28920050,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920050.WAV,9,8.344850243064847,0.6551497569351525
28920120,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920120.WAV,9,8.865474766045446,0.1345252339545535
28920122,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920122.WAV,9,8.233510461968114,0.7664895380318857
28920128,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920128.WAV,9,8.64732121234252,0.35267878765747973
28920131,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920131.WAV,9,8.525362654970323,0.47463734502967725
28920174,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920174.WAV,8,8.565834175127028,0.5658341751270282
28920200,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920200.WAV,9,8.41746161160732,0.5825383883926794
28920207,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920207.WAV,8,8.418887457330436,0.4188874573304364
28920213,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920213.WAV,9,8.60879896912189,0.39120103087810953
28920214,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920214.WAV,8,8.505807579287271,0.5058075792872714
28920224,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920224.WAV,7,7.5359939535028735,0.5359939535028735
28920235,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920235.WAV,9,8.378532047956154,0.6214679520438455
28920239,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920239.WAV,9,8.468158369713368,0.5318416302866318
28920242,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920242.WAV,9,8.179098386551749,0.8209016134482514
28920259,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920259.WAV,8,7.498794967766946,0.5012050322330541
28920315,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920315.WAV,7,8.038295640997802,1.0382956409978021
28920321,2892,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920321.WAV,8,7.640984804889621,0.3590151951103788
28970002,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970002.WAV,9,7.126345786371656,1.8736542136283436
28970016,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970016.WAV,9,8.08106471758681,0.9189352824131891
28970022,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970022.WAV,9,7.652043056528329,1.3479569434716714
28970039,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970039.WAV,9,6.821693630516846,2.1783063694831544
28970052,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970052.WAV,9,7.5344968037191915,1.4655031962808085
28970057,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970057.WAV,9,7.198711965046023,1.801288034953977
28970088,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970088.WAV,10,7.257683298890458,2.7423167011095417
28970129,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970129.WAV,9,7.1210303495030685,1.8789696504969315
28970146,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970146.WAV,9,7.788216973238395,1.211783026761605
28970153,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970153.WAV,9,8.525302988217367,0.47469701178263257
28970158,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970158.WAV,9,7.28181964853686,1.7181803514631397
28970190,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970190.WAV,10,8.177236540247751,1.8227634597522488
28970198,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970198.WAV,9,8.4677091386158,0.5322908613841992
28970221,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970221.WAV,10,8.237013566716278,1.7629864332837215
28970245,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970245.WAV,9,7.684463537506018,1.3155364624939816
28970251,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970251.WAV,9,8.476829339505441,0.523170660494559
28970273,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970273.WAV,9,7.683825436874881,1.3161745631251192
28970279,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970279.WAV,10,7.3230643225626695,2.6769356774373305
28970294,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970294.WAV,9,8.256046125497868,0.7439538745021324
28970329,2897,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2897\028970329.WAV,9,7.589387285904519,1.410612714095481
29170012,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170012.WAV,8,8.658302122312861,0.6583021223128611
29170043,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170043.WAV,9,8.125485626610983,0.874514373389017
29170055,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170055.WAV,8,8.364261543697546,0.3642615436975465
29170086,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170086.WAV,9,8.564662359020044,0.43533764097995586
29170104,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170104.WAV,9,8.296315252623573,0.7036847473764265
29170149,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170149.WAV,10,8.675859526220215,1.324140473779785
29170156,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170156.WAV,10,8.667861369906564,1.3321386300934357
29170161,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170161.WAV,9,8.341998562565292,0.6580014374347076
29170177,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170177.WAV,9,8.308524355561334,0.6914756444386665
29170181,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170181.WAV,10,8.7047165915622,1.2952834084378004
29170196,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170196.WAV,9,8.649256711895319,0.35074328810468103
29170197,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170197.WAV,9,8.634197373145414,0.3658026268545864
29170211,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170211.WAV,10,8.305653442905616,1.6943465570943843
29170226,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170226.WAV,10,8.685102614707954,1.3148973852920456
29170231,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170231.WAV,9,8.104241739407406,0.8957582605925936
29170252,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170252.WAV,9,8.891876428454939,0.10812357154506103
29170309,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170309.WAV,9,8.138121891556358,0.8618781084436424
29170321,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170321.WAV,10,8.642604221885934,1.357395778114066
29170359,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170359.WAV,9,8.124908769234482,0.8750912307655181
29170362,2917,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2917\029170362.WAV,10,8.472360222049995,1.5276397779500055
29370015,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370015.WAV,9,9.207906139968983,0.20790613996898344
29370032,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370032.WAV,8,8.747165722213413,0.7471657222134134
29370040,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370040.WAV,8,8.28317236761267,0.2831723676126696
29370106,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370106.WAV,8,8.793447660251351,0.7934476602513509
29370108,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370108.WAV,8,7.892863249202315,0.10713675079768503
29370123,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370123.WAV,9,8.80799155766216,0.19200844233784053
29370126,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370126.WAV,9,8.909453401377213,0.09054659862278669
29370142,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370142.WAV,8,9.00461721083954,1.0046172108395393
29370153,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370153.WAV,9,9.272303336508076,0.2723033365080756
29370185,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370185.WAV,8,9.004548688745547,1.0045486887455475
29370193,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370193.WAV,8,9.082762024276994,1.0827620242769935
29370210,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370210.WAV,9,8.75376237746015,0.2462376225398497
29370217,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370217.WAV,8,8.107232381000792,0.10723238100079158
29370221,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370221.WAV,8,8.90428094236269,0.9042809423626892
29370230,2937,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2937\029370230.WAV,9,9.06513296245229,0.0651329624522905
