split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,024410173,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410173.WAV,WONDER WHAT HE THINKS WE SHOULD DO WITH HIM,8,10.0,8,8,8
test,024410222,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410222.WAV,OR IT IS JUST ME AND WHO CARES,8,10.0,8,8,8
test,024410228,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410228.WAV,I KIND OF LIKE THIS SNOWSTORM,8,10.0,8,8,8
test,024410240,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410240.WAV,SO MUCH TO DO TOMORROW,9,10.0,9,9,9
test,024410241,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410241.WAV,WHY DO YOU WANT TO REPLACE HIM,8,10.0,8,8,8
test,024410294,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410294.WAV,IT'S PART OF THE SERIES,8,10.0,9,8,8
test,024410312,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410312.WAV,COLLEGE IS ALL ABOUT SETTING YOURSELF UP FOR THE FUTURE,8,10.0,9,8,8
test,024410318,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410318.WAV,LET HER HAVE HER OWN WAY FOR THE MOMENT,8,10.0,9,8,8
test,024410322,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410322.WAV,AND FOR THIS HE IS PUT TO SHAME,8,10.0,8,8,8
test,024410350,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410350.WAV,AND AS SUCH YOU NEED HELP,9,10.0,9,9,9
test,024410368,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410368.WAV,THE MOTIVE FOR THE CRIME IS NOT FAR TO SEEK,8,10.0,8,8,8
test,024410377,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410377.WAV,WHAT'S WRONG WITH YOUR EYES,9,10.0,9,8,8
test,024480016,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480016.WAV,BUT THERE WAS NO IMMEDIATE OFFICIAL COMMENT,8,10.0,8,8,8
test,024480028,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480028.WAV,I LOVED HER WITH ALL MY HEART,9,10.0,9,9,9
test,024480094,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480094.WAV,WE HAVE NO INTEREST IN ATTEMPTING TO DO THAT,8,10.0,8,8,8
test,024480095,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480095.WAV,THURSDAY IS THE LAST DAY OF THIS YEAR'S DEBATE,8,10.0,8,8,8
test,024480105,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480105.WAV,BUT IT MIGHT BE ALL ABOUT THE PHYSICAL PLAY,8,10.0,9,8,8
test,024480127,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480127.WAV,WOULD IT BE POSSIBLE FOR US TO DO AN INTERVIEW,8,10.0,9,8,8
test,024480159,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480159.WAV,IT IS A FORM OF SELFISHNESS,8,10.0,9,8,8
test,024480186,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480186.WAV,JUST TO HEAR HIS VOICE,9,10.0,9,9,9
test,024480188,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480188.WAV,HOPING THAT THEY ARE DOING THE SAME WITH THIS ONE,8,10.0,8,8,7
test,024480212,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480212.WAV,WHAT ABOUT THE SHAPE OF THE UNIVERSE,7,10.0,8,8,7
test,024480228,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480228.WAV,SO IN NEED OF A GOOD MOVIE,8,10.0,8,8,8
test,024480232,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480232.WAV,SOMETIMES THE BEST THING YOU CAN DO IS NOTHING,8,10.0,9,8,8
test,024480241,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480241.WAV,HE WAS TRYING TO KEEP YOU SAFE,8,10.0,8,8,8
test,024480244,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480244.WAV,LEARN THE WHY NOT JUST THE WHAT,8,10.0,8,8,8
test,024480251,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480251.WAV,IT'S NICE TO HAVE A BREAK,10,10.0,9,9,9
test,024480255,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480255.WAV,THEN IT'S TIME TO DO SOMETHING NEW,9,10.0,9,8,9
test,024480270,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480270.WAV,HAD A NICE DAY AT THE ZOO,9,10.0,9,8,9
test,024480292,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480292.WAV,LEARN TO BE COMFORTABLE WITH THE PRESSURE,9,10.0,9,8,8
test,024480297,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480297.WAV,I BELIEVE IN YOU YOU CAN MAKE IT HAPPEN,8,10.0,9,8,8
test,024480335,2448,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480335.WAV,ARE YOU COMING TO BED,9,10.0,9,9,8
test,024510017,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510017.WAV,IT WAS TOUGH FOR US AT THE TIME,8,10.0,8,8,8
test,024510043,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510043.WAV,IT'S VERY MUCH PART OF MY INTIMATE LIFE,8,10.0,9,8,8
test,024510061,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510061.WAV,IT'S TOO PRECIOUS TO US TO LET IT DIE,8,10.0,7,7,7
test,024510070,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510070.WAV,IT'S ALL PART AND PARCEL OF NEW MANAGEMENT STYLE,8,10.0,7,8,8
test,024510114,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510114.WAV,TROOPS MOVE IN TO BREAK UP SOME STRIKES,8,10.0,8,8,8
test,024510164,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510164.WAV,WHERE IN SOUTH AFRICA ARE YOU FROM,9,10.0,8,8,8
test,024510179,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510179.WAV,GOD I LOVE THIS MAN ALREADY,8,10.0,8,8,8
test,024510195,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510195.WAV,SO GRATEFUL TO BE A PART OF THIS,8,10.0,8,8,8
test,024510206,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510206.WAV,GOOD PEOPLE COME TO THOSE WHO WAIT,9,10.0,9,9,9
test,024510215,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510215.WAV,JUST CAUGHT A GLIMPSE OF MYSELF IN THE MIRROR,8,10.0,8,8,8
test,024510224,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510224.WAV,TO MAKE A DIFFERENCE YOU MUST BE THE DIFFERENCE,9,10.0,9,9,9
test,024510247,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510247.WAV,BE THE MIRACLE YOU WANT TO SEE IN THE WORLD,7,10.0,8,8,7
test,024510252,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510252.WAV,SOMEONE WANT TO GO TO WORK FOR ME,9,10.0,8,8,8
test,024510275,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510275.WAV,OR DO YOU WANT ME TO,9,10.0,9,9,9
test,024510316,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510316.WAV,ONE LOOK WILL BE SUFFICIENT,9,10.0,9,9,9
test,024510323,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510323.WAV,NO ANGEL WOULD DO SUCH A THING,9,10.0,8,8,8
test,024510336,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510336.WAV,HUMANE DOCTORS MOST OF THEM,8,10.0,8,8,7
test,024510351,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510351.WAV,THE PROFESSOR TURNED DOWN THE SHEETS,8,10.0,8,8,8
test,024510352,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510352.WAV,THIS WAS THE GIRL HE HAD HAD DOUBTS OF,9,10.0,8,8,9
test,024510375,2451,f,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510375.WAV,IT WAS A SMALL ROOM,9,10.0,9,9,9
test,024880041,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880041.WAV,THEY TALK ABOUT THE MOUNTAINS,9,10.0,9,9,9
test,024880059,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880059.WAV,EVERYTHING IS STILL AHEAD OF ME,8,10.0,10,9,8
test,024880070,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880070.WAV,HE WAS AT THE HEIGHT OF HIS POWER,9,10.0,8,8,8
test,024880098,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880098.WAV,THEY GET USED TO THE HEAT,8,10.0,8,8,8
test,024880118,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880118.WAV,LET'S MAKE SURE THIS IS ONLY THE BEGINNING,9,10.0,9,9,9
test,024880155,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880155.WAV,WOULD LOVE TO SEE YOU MAKE IT UP HERE,9,10.0,9,9,8
test,024880176,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880176.WAV,BECAUSE IS THE RIGHT THING TO DO,8,10.0,9,8,8
test,024880190,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880190.WAV,BUT STILL NO IDEA WANT WHAT TO ASK,8,10.0,8,8,7
test,024880194,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880194.WAV,SO PLEASE FEEL FREE TO LET US KNOW,8,10.0,8,8,8
test,024880195,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880195.WAV,WHERE DO YOU THINK IS A GOOD FIT,9,10.0,9,9,8
test,024880207,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880207.WAV,I REALLY NEED TO DO BETTER,8,10.0,9,9,8
test,024880210,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880210.WAV,HE HAD TO GET OUT OF THE CARE CAR,8,10.0,8,7,7
test,024880234,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880234.WAV,INSTEAD YOU GIVE ME SUN,8,10.0,8,8,8
test,024880245,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880245.WAV,I DO NOT WANT TO PLAY THIS,9,10.0,9,9,9
test,024880258,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880258.WAV,DO YOU EVER THINK ABOUT THE THINGS YOU SAY,8,10.0,9,9,8
test,024880267,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880267.WAV,THANK YOU FOR THE POST,8,10.0,8,8,7
test,024880269,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880269.WAV,WELL ALL TIME TO CALL IT A NIGHT,8,10.0,8,8,8
test,024880299,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880299.WAV,THIS PROBABLY GOING TO BE THE BEST MOVIE EVER,8,10.0,8,9,8
test,024880303,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880303.WAV,AND IT MEANS THE WORLD TO ME,8,10.0,8,9,8
test,024880339,2488,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2488\024880339.WAV,I WAS TRYING TO GUESS THE TIME,9,10.0,9,8,9
test,025380004,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380004.WAV,THERE WERE HATS BUTTONS AND RED WHITE AND BLUE BALLOONS,7,10.0,7,7,7
test,025380051,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380051.WAV,SHE WILL FIGHT AND WE ARE READY,8,10.0,9,8,8
test,025380065,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380065.WAV,I WANTED THIS TO END,8,10.0,8,8,8
test,025380091,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380091.WAV,IT IS AN INNER INTERNATIONAL WORD,8,10.0,7,7,7
test,025380107,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380107.WAV,HE WAS REPORTED IN GUARDED CONDITION TODAY,8,10.0,8,8,8
test,025380133,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380133.WAV,ADVICE AS FAR AS WHAT,8,10.0,8,8,8
test,025380149,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380149.WAV,WORK IS NOT ALL THAT TO LIFE,8,10.0,9,9,8
test,025380151,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380151.WAV,YES AND THE DEADLY ONE TOO,8,10.0,8,8,8
test,025380152,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380152.WAV,MEANWHILE IS IT PIG ROAST YET,9,10.0,9,9,9
test,025380158,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380158.WAV,PUTTING ALL OF US AT RISK OF A NUCLEAR WAR,7,10.0,8,8,7
test,025380162,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380162.WAV,BUT THERE WAS NO PROTEST,8,10.0,8,8,8
test,025380175,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380175.WAV,EVERYBODY IS GETTING READY FOR THEIR PITCH,9,10.0,9,9,9
test,025380202,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380202.WAV,SHOW THE PAY RICE VIDEO,8,10.0,9,8,8
test,025380217,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380217.WAV,WELL THAT WAS JUST RIDICULOUS,8,10.0,8,8,8
test,025380251,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380251.WAV,OR THE ONE WITH THE PHOTOGRAPHERS,8,10.0,8,8,8
test,025380256,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380256.WAV,I HAVE NO IDEA WHY IT'S POPULAR,8,10.0,9,8,8
test,025380277,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380277.WAV,YES IT WAS AN EARTHQUAKE,9,10.0,9,9,9
test,025380298,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380298.WAV,HOPE YOU ALL HAD A GOOD WEEKEND,9,10.0,9,9,9
test,025380340,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380340.WAV,HE HAD A MOMENT OF DOUBT,8,10.0,9,8,8
test,025380347,2538,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2538\025380347.WAV,THEY ENTERED THROUGH THE OPENING ON THE BEACH,8,10.0,8,8,8
test,027400077,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400077.WAV,I THINK WE NEED THAT TYPE OF PERSON,10,10.0,10,9,9
test,027400094,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400094.WAV,ASK THEM IF THEY PLAN TO VOTE,8,10.0,8,9,8
test,027400125,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400125.WAV,IT'S A GAME OF CHEESE BABY,8,10.0,9,9,8
test,027400126,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400126.WAV,IT IS MUCH MORE THAN THIS,10,10.0,10,9,9
test,027400145,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400145.WAV,ALL WE HAVE TO DO IS EXECUTE,8,10.0,9,9,8
test,027400146,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400146.WAV,THANK YOU SO MUCH TO YOU AND THE TEAM,9,10.0,9,9,9
test,027400151,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400151.WAV,HAVE YOU SET A DATE FOR YOUR VIDEO YET,9,10.0,9,9,8
test,027400171,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400171.WAV,I HAD SO MUCH FUN WITH YOU YESTERDAY,9,10.0,9,9,8
test,027400173,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400173.WAV,READY UP ON THE BENEFITS,9,10.0,9,9,8
test,027400176,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400176.WAV,ALL I WANT TO BE HAPPY,8,10.0,9,9,8
test,027400201,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400201.WAV,I HOPE YOU FIND OUT WHAT THE WORD IS,8,10.0,10,9,8
test,027400238,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400238.WAV,NEED TO FIND A WAY TO FIX THAT,9,10.0,9,9,8
test,027400246,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400246.WAV,TRULY IT WILL BE A NIGHT TO REMEMBER,9,10.0,9,9,9
test,027400276,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400276.WAV,THAT IS NOT A SALARY,9,10.0,9,9,9
test,027400283,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400283.WAV,CAN WE TALK ABOUT HAIR,9,10.0,9,9,9
test,027400286,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400286.WAV,LOVE MAKES ME FEEL ALIVE,9,10.0,9,9,9
test,027400289,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400289.WAV,IT WOULD BE A GREAT FOR US TO ADD HIM,8,10.0,8,8,8
test,027400295,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400295.WAV,SO YOU KNOW IS GOING TO BE FUN,8,10.0,9,9,8
test,027400321,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400321.WAV,I WALK INTO THE ROOM TRYING TO SMILE,8,10.0,9,9,8
test,027400372,2740,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2740\027400372.WAV,SPRING AND THE BIRDS ARE COURTING,8,10.0,8,8,7
test,028920012,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920012.WAV,SENDING YOU LOVE AND BLESSINGS,8,10.0,8,8,7
test,028920027,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920027.WAV,I THINK HE'S IN A REAL BIND,9,10.0,8,8,8
test,028920044,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920044.WAV,ONE WAS KILLED AND THE OTHER WAS WOUNDED,8,10.0,8,8,8
test,028920050,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920050.WAV,THOSE ARE FAITH FAMILY AND FREEDOM,9,10.0,9,8,8
test,028920120,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920120.WAV,HE'S BETTER THAN A TANK,9,10.0,9,9,9
test,028920122,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920122.WAV,HOPE YOU HAD A GOOD MEAL,9,10.0,9,8,8
test,028920128,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920128.WAV,SO DO YOU NOT HAVE IT,10,10.0,9,8,9
test,028920131,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920131.WAV,AND WE NEED TO KEEP FIGHTING FOR IT,8,10.0,9,9,8
test,028920174,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920174.WAV,THIS IS AN OLD PATTERN,8,10.0,8,8,8
test,028920200,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920200.WAV,I CAN HARDLY WAIT TO SEE THIS,8,10.0,9,9,8
test,028920207,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920207.WAV,MY HEART IS FULL OF LOVE,6,10.0,8,8,6
test,028920213,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920213.WAV,THEY MADE IT EASY TO FIND EVERYTHING,8,10.0,9,9,8
test,028920214,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920214.WAV,I AM READY TO MOVE UP AND ON,8,10.0,8,8,8
test,028920224,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920224.WAV,WE SHOULD BE MORE SELFISH,9,10.0,7,8,8
test,028920235,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920235.WAV,I THINK YOU CAN TAKE IT YOURSELF,10,10.0,9,9,9
test,028920239,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920239.WAV,WHAT WE WANT TO HEAR TODAY,10,10.0,9,9,9
test,028920242,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920242.WAV,WANT TO GET RID OF THOSE DARK SPOTS,8,10.0,9,9,8
test,028920259,2892,m,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2892\028920259.WAV,I WANTED HER TO BE MY DAUGHTER,9,10.0,8,8,9
